club_id,predicted_league_rank
14514401,10
14681497,7
14682065,4
14147207,11
14331346,11
2894153,6
9505722,8
14616395,1
14433562,9
13766677,12
14606920,8
14401784,11
14590614,11
14395785,6
13733451,2
5963793,1
14124412,4
14096287,7
5966745,9
14577403,9
14336543,12
14411360,13
14591814,5
6034578,4
11426097,13
14603644,5
13828622,6
14209367,11
14390335,2
12363324,12
14480537,13
14056616,10
14148201,9
6037605,5
14533936,7
14596827,3
13006008,12
14404584,7
14406043,3
14590587,2
14458151,1
14457758,6
6046297,10
14669906,8
6041459,7
14284307,6
6021381,3
14553126,10
13876175,3
14321699,14
13891235,10
9057281,2
14361818,13
14345635,14
13564242,4
14042202,2
11191739,7
14105230,4
4079410,2
14254417,7
5995883,10
14428642,8
13958242,3
14399000,14
14086172,1
6016698,2
14685841,14
12939819,4
14590921,10
11835497,3
13983517,13
6040295,13
14341133,13
14448848,3
14491600,2
12910686,11
14061528,5
9096425,4
14541798,6
13961598,4
14094288,14
10032214,1
14557218,8
13974851,14
14349189,12
14625090,12
14264552,11
6025561,8
6041420,11
14357967,9
14605443,10
14631118,7
14403846,12
13866191,13
14366029,9
9362904,1
14212648,14
14454828,4
13704674,3
14551976,7
14524145,11
13734682,8
8991786,4
11009747,1
12049644,5
14601634,9
14576008,10
14292618,8
6045369,8
8413732,6
4739532,8
13835865,13
12589755,8
14292951,13
14356196,14
14468044,10
14120505,2
12684104,8
14470042,14
14470921,14
11415452,5
9855195,9
14363001,13
5970008,11
14382802,11
14599060,8
14525701,10
6048699,7
14285441,5
6037835,14
14240968,10
14423392,10
6038770,8
14114841,1
11029309,9
14570828,6
1258005,6
14330890,7
14357932,3
14112136,8
14065494,2
6044281,12
13991583,8
14458469,11
14378023,6
14309934,13
12964686,7
14501707,9
13683909,8
11933262,3
13624387,14
14605343,12
14257118,13
7484394,8
14380703,9
14605769,3
14379295,9
14609485,1
14562058,7
14442351,3
14274975,12
14426882,12
13700994,9
10705121,5
12690901,10
6040523,13
14553678,7
13417267,13
13578681,4
10553919,1
6034839,5
6003426,5
14149686,9
6033571,10
13697411,4
6038826,7
14182911,8
14033639,13
14238046,14
14284863,4
14612051,2
12471241,3
6044469,3
13360489,6
13472872,4
14183375,8
6741737,3
6032029,6
14538601,1
14213794,1
6042977,14
14178306,11
11896843,6
12528614,6
14350161,9
13883576,6
14156529,14
14144771,1
13993750,13
14267800,4
5992727,4
14386343,13
14612552,9
12207079,7
14121930,12
14556483,7
7611660,5
12519572,6
14260248,3
6036441,10
13484395,4
14329138,14
7661835,9
10554120,8
6039664,11
14463617,12
14588272,12
13591138,7
13105313,6
14475780,10
6020016,11
14411487,13
14146820,9
6043694,6
14314201,1
13143500,1
5964065,3
14535567,1
14526525,12
11929085,4
6030198,12
14316055,11
10700266,2
11501513,7
14085456,2
14561126,3
13104191,2
14402998,5
13585008,9
6034600,13
5321648,8
12033249,3
14520511,8
13453278,11
14368203,13
14499425,1
14019349,2
14106341,10
14457593,14
14602413,11
14027612,10
13795863,14
5053033,3
6037007,8
10722545,7
14261734,11
14298613,11
14460763,12
14341550,8
13954166,14
9629646,4
14066473,4
14370738,10
13455416,3
6017502,7
13974248,12
14042429,12
13662977,11
14593477,7
14474866,1
6048397,5
6044709,10
6035200,9
14450236,9
6021511,1
13636850,5
6045600,2
11995889,11
14452209,6
14587555,6
14412968,13
11144812,3
14402632,8
14641367,6
14572091,12
8327689,8
14381734,9
14539341,4
13554704,1
6041625,14
10588152,10
14552245,4
13449311,12
14165593,12
12242198,1
13913856,8
14180749,10
10377668,5
7623494,6
11926841,11
12176155,3
13852547,7
11408503,9
6042798,13
14439127,3
13552243,1
6563117,14
14483421,12
14306615,5
6043060,8
14473244,1
13597451,13
12704964,7
14349336,10
14257551,9
14024586,13
14426746,13
6027865,1
14319561,1
14362303,1
6033616,1
13784924,3
14329466,13
14395513,8
14527581,4
10041954,1
14490268,7
14365310,6
14554584,10
13001851,10
14394017,13
14578474,3
13499374,9
14413933,13
6024801,13
14359199,5
14495788,5
14586557,13
6031982,5
14618956,5
14494589,8
14474928,7
6043523,13
504171,12
13759416,14
13305211,4
9936012,3
11776418,3
6018798,8
13931873,12
10583180,5
2046373,3
14535847,3
14511858,11
1736062,9
14505357,14
13864778,8
13105204,9
14204317,7
14564755,6
14576129,2
14271152,5
14630368,11
11087037,7
10638780,5
11216988,9
9450260,10
2655884,11
13584877,5
14301968,12
10239733,11
14363738,6
12461469,5
11570965,10
14623914,4
13715321,1
14518355,7
14131175,12
14366994,7
14328144,8
12858951,11
14383975,13
14556570,6
14475251,4
14451206,3
14276435,13
14337999,2
6046249,5
6033799,8
14209589,6
6029581,6
13970217,14
14258292,5
6032921,3
14274325,14
14372976,13
7330606,3
5967225,6
13618770,14
6047375,11
10938171,4
13268851,10
6040384,4
14345148,12
8622163,8
13198818,4
14280927,13
14580535,8
13335396,7
13448421,3
14101783,11
6035917,8
14256245,3
14427209,4
12221097,4
12611684,9
14445112,2
14557945,5
6024347,3
14532720,8
14121829,5
13674534,5
12717969,5
14254037,12
14260856,13
14622075,11
14280954,13
13719887,13
14582556,5
14377027,12
14533204,4
6043972,10
13213988,7
14139321,14
13607415,7
14292948,10
14429556,7
14330938,3
14552250,9
14246678,1
6038557,10
5052501,6
14635341,9
14397141,7
14561004,9
12100906,6
14538180,10
14333888,9
14162041,2
14317030,13
6960825,4
12035734,5
10958609,3
14658330,14
13585540,9
14156500,14
6045748,7
14473748,10
13426567,4
12328075,12
13032831,3
14389675,14
14255614,14
6045927,4
13615870,10
12439632,11
14540231,9
14468466,1
14521458,6
14482249,9
14575060,10
14578073,7
14280197,1
14381508,14
6035133,8
14359332,13
14326777,14
12695252,3
11821807,5
9456384,1
14597796,5
12319392,2
12847868,9
14477702,11
6035094,10
13990532,2
14363466,12
13724511,4
14403230,1
14289847,13
11841941,10
14407107,13
13623878,4
14310479,1
14285900,8
14427371,5
14048676,9
14398892,9
7988058,2
14622117,2
13086882,8
6033879,8
14587813,9
8604672,3
14478355,8
13135276,7
14272090,14
13982410,8
6035668,2
14047243,12
14140118,7
14355460,12
14372890,10
14231067,4
14384864,14
13688279,5
14540126,5
12592308,4
14443053,5
6036216,5
14524101,10
14179332,11
10876276,1
14327551,8
6035293,6
5968590,2
7599977,2
14576196,8
14135760,11
5995372,4
13396108,12
6033049,6
14468458,2
14400915,14
8544804,6
6034438,9
6033739,12
6018670,1
5965844,4
11640828,5
6042728,14
14119894,12
14072927,8
14376007,14
8877449,7
14533993,5
14551604,7
14547860,3
11473344,7
7644979,4
12649568,7
14384010,7
11491487,10
14343393,11
14357343,12
6048744,7
13397584,7
12201893,5
13422977,9
14379034,6
14474892,3
12838399,3
14450013,7
6028718,9
14534185,11
14309012,11
6046958,13
11728591,4
14384169,8
13896448,3
13591700,6
14342319,3
12519031,11
12703848,3
6046020,13
14353280,14
12552861,5
14688641,11
14164204,12
13518440,4
12445359,6
7941338,9
5993638,7
13997110,8
14570989,12
14688040,9
14177972,13
12540702,6
14387685,11
14106411,11
13806144,14
7804297,13
14508251,14
6040073,14
14387931,5
14047171,7
14341534,6
12754154,2
14024893,8
14536416,9
14329391,12
13966988,12
14440650,2
6036258,8
14616599,6
14586548,9
14579743,9
14396681,14
14658135,10
2151074,11
13684094,5
14361010,11
13942984,14
14584249,14
14409352,8
14014305,9
14411984,10
14154611,14
14366518,13
8752717,7
5974253,5
14386432,12
11385033,10
14160351,14
9889132,10
12435111,9
14477172,6
7627996,1
10988803,7
14578924,9
14544406,12
13751442,2
14061907,5
14464019,13
13964050,13
13969683,5
14565232,4
14355182,10
14570133,4
13839060,14
14200461,6
14488854,6
8356049,2
6044461,9
6016220,3
7084953,2
14440040,2
14553246,6
14479279,13
14121835,7
13415421,2
14335185,9
14583622,12
14343914,11
13887681,10
14280895,11
14179560,14
14146923,13
14449265,2
14547699,11
14459544,1
7611334,11
14195641,13
14381609,11
14207802,7
14535258,8
14451075,1
14518159,7
14462772,9
14408635,11
11827756,3
14665745,7
12793677,8
13385841,1
13919434,4
7413285,4
14230567,7
14466289,2
14390474,12
13808593,5
14282171,5
12202616,10
6034596,8
554486,14
13973374,4
14326594,9
5964634,2
14547330,8
6032904,10
6930200,9
14525649,4
14520201,12
9817828,5
13087772,2
14084155,2
14262710,9
14641708,7
14352241,12
13851455,13
14070529,13
13946306,2
14380391,11
14564824,11
12483011,8
14405867,12
14041189,4
14515672,12
14592629,2
14570789,12
14438744,4
14338311,11
14592619,10
6033626,11
14293532,1
14515262,14
14431691,5
14666449,4
14666756,2
13851616,13
12638932,1
14464634,11
14283738,9
13656335,8
14489624,7
14099841,8
6034848,1
14577246,11
14270856,4
12800329,11
14114833,12
14074759,6
13016922,7
13972755,14
14245400,1
14557233,3
14460276,12
14080471,12
14407095,10
14516408,9
13434711,10
14186175,9
12385804,1
11560714,5
14146749,14
14500373,3
12636066,4
6042561,6
14314037,3
14182447,10
14465004,1
14510594,10
13761849,1
13978459,6
11454079,1
10386619,8
14581746,3
13690784,1
13968682,10
13846536,9
13937377,2
14593482,6
14280039,6
6043166,13
13735679,4
6034390,7
7727213,3
14595003,4
538476,10
6047589,13
12962917,1
14175870,7
6018380,3
7711813,12
12591415,7
14442604,12
13877778,4
12023064,3
14648676,5
14182063,14
14394768,12
13895656,1
11387450,1
8031890,7
3114995,4
14547856,9
14531741,6
5994410,6
12485938,3
11614413,3
12659488,4
12454250,14
14317230,7
12064053,1
14411020,12
14482875,9
14502677,11
14338737,9
14331970,13
14393356,13
13559148,3
14589617,8
14387487,4
11044625,9
14377616,3
14486696,14
14606714,8
12962823,3
13196755,2
14400212,10
12150760,8
14392642,11
8477434,10
7195085,5
14150415,14
13928803,10
13979816,4
14262884,10
7026619,11
13784764,3
14044661,13
14626756,10
14097084,8
14562830,5
6042875,5
11685263,4
14574539,13
11011129,1
10939825,3
14044437,5
14593194,10
14193337,4
14684411,13
14635649,8
13978726,11
14620027,11
14535992,9
5994715,11
14100063,2
13272086,12
14217742,7
14243060,12
11318557,1
12166537,13
14247178,13
14280330,4
14367602,14
14407756,10
14616535,11
14188900,7
5991598,1
14219679,5
14069760,13
12777428,8
14340403,14
14195078,13
14165950,10
6039626,14
10011152,10
14061982,11
14546848,10
14485284,10
14216801,8
14211870,14
13784456,5
6483334,4
517313,13
12176930,4
14371365,1
14607284,12
14340843,14
14648532,10
14629183,1
12155875,3
9612658,14
14630367,2
14536337,11
6045863,13
14583242,1
14597074,4
12703166,7
14248011,1
13586672,4
14490441,6
11841954,12
14519901,3
14195572,14
13099420,7
14195527,8
12562257,2
806310,12
6027303,2
14558461,8
14513362,12
14320351,8
14166544,14
14446185,3
9590427,7
10961886,5
14261797,13
12583134,2
9578735,4
14430524,9
12484874,9
12414969,9
14222752,14
5965980,6
12050561,11
14466552,9
14513228,13
14610262,6
13019453,4
14482475,1
11412536,8
14436853,2
14279704,12
10145931,10
805504,12
14182295,14
12276465,1
14577359,6
14657284,5
14618558,1
14338000,14
13440328,12
11013806,7
13828429,10
14401855,12
14473947,13
14100656,14
6039824,12
14459730,5
14352804,2
14415827,1
12198927,1
11449371,2
14532630,10
6035053,14
5975940,6
6022826,4
14334376,9
14401338,14
14619382,4
14321731,4
14441886,5
6047719,10
13214692,10
13702001,3
12358975,8
6043113,9
10898621,3
12151587,10
13819235,5
13884460,5
14587671,7
11428173,10
13864798,4
14501199,11
14425768,1
9668669,5
14498974,9
14683051,6
12328947,10
14031921,11
13880409,5
14305299,7
14549544,5
14202827,4
14453778,6
5997411,2
14205964,12
13959938,13
14619595,8
10905477,11
14590284,12
13877538,6
14547723,11
14684526,14
12006530,9
12684595,4
6040448,7
14155887,10
14594417,7
14227672,4
8633255,2
14510071,14
10665665,4
14360645,7
13927018,3
14689324,8
11754961,1
14147182,3
5994144,1
10901719,1
6037460,5
11619245,3
14000861,8
1657020,6
12956600,2
14686067,13
8530947,1
12246106,2
14427585,4
6042301,7
7982558,6
14085571,3
11829336,3
1402217,5
14487766,13
14293200,10
14272279,7
13862274,13
14347189,9
12384491,8
14229880,9
9893682,1
6047632,6
14444905,2
14434548,6
13872164,1
13771899,12
14598081,6
14604486,11
12869660,12
510916,6
14516686,8
14663619,2
14407486,8
14338752,14
13189577,12
14195390,11
14580696,13
14436851,7
9714093,9
14455384,6
11304440,10
13273725,11
14014317,12
14068703,2
14512759,10
14325481,2
14026305,13
14624667,11
14289418,14
13859299,3
12887774,8
14364074,9
13767278,12
14316068,2
9009821,3
14398419,14
6036738,3
14466529,9
13609655,8
8756332,5
6046739,7
14389264,5
14389474,14
14527996,7
14406221,9
11757264,12
13055297,13
14505662,14
716961,1
14542167,6
12516233,14
11805713,12
13649931,5
6036713,9
14525312,11
13279013,2
14177443,9
12917312,4
6013930,3
13222275,5
14586968,9
14430923,8
14139368,5
14371489,14
14064657,10
14507815,1
14477924,1
11249415,6
14658005,3
14277828,11
14593976,6
14267439,10
14391463,9
14020705,6
12711705,9
11751456,3
12002743,13
6396905,3
14266121,13
8620335,3
14166990,9
4888795,7
14357436,12
7712822,4
14384774,9
14607364,2
14480662,13
14564407,4
14186151,13
12372878,12
14278894,10
14455353,12
14681223,9
6962104,12
14359697,5
14574755,12
14407610,11
14508926,10
7909361,3
10464920,11
14603507,5
14540619,2
14574688,8
12452491,3
14033099,2
11956478,4
14383760,7
509334,8
13575556,11
14267610,7
14435045,7
12852803,4
12523906,2
14475557,12
14364465,11
6044785,9
12491121,3
14217401,13
14413865,10
12223475,13
14637868,8
1356710,5
14413812,13
13768608,9
14273241,5
10697114,1
12732168,11
513113,14
8093505,2
14144615,9
14124780,4
12389427,6
14328029,11
6037607,11
13921638,4
814552,6
13628757,2
12030918,3
14278296,7
10519704,2
6036540,12
13353857,10
1181809,14
14600795,9
13243976,6
6033795,11
13471138,7
14619628,12
14626720,2
6268809,2
13487180,7
12390494,8
10877462,2
14492403,1
13388825,2
13054581,6
10692129,14
14401019,11
14348263,13
14520526,10
14157822,14
13762531,13
14522824,11
6025103,9
13978331,5
6035496,6
14598142,9
13115847,6
14397731,10
13836973,1
13873581,6
14181913,7
12418224,3
14520609,8
14433735,8
6036222,9
13936407,12
13926579,7
13333756,3
14511043,7
12362094,4
6039442,5
14166323,13
11415536,3
14551646,9
14444473,2
6031253,1
6045759,10
14138413,12
12788074,12
5964333,11
14429631,4
13999755,13
14378894,6
12311169,5
13211538,12
12338435,2
1029015,3
12644818,3
12632698,4
8335383,1
6045752,8
14405686,11
5990094,4
14508816,6
14497229,13
11923182,7
14518992,11
14454767,9
14437535,2
8650319,6
14395144,7
14406772,10
547764,2
14179041,14
6040794,13
10709192,1
14539431,4
14577750,13
14599046,10
13384196,11
14517248,5
14647726,12
6008114,10
14401811,13
13950442,14
14394150,14
14425805,9
14499403,1
11181594,2
7071376,6
6020899,6
8409984,5
6043335,8
14328603,12
12249823,3
14395819,7
14204351,13
14439777,14
14469727,9
13846592,12
13901141,11
14347722,9
14175685,3
7519949,1
10949313,7
8545656,6
14475669,3
14466838,14
6679990,2
13943247,7
11355324,2
13409130,5
14378744,9
14099159,9
14434959,4
9897085,9
7439164,9
13964819,5
14195539,5
14405860,6
14591917,7
14600478,12
14388281,4
14472318,1
14422406,11
14637258,6
12860142,12
14184509,2
525731,4
14328862,12
10836928,11
14442375,4
7191670,3
14563217,6
12479919,3
14228323,5
14676855,5
14423366,2
14105681,7
12179685,9
5983609,3
14416378,11
9764694,5
13781657,14
14633747,3
14391569,14
14145994,13
13412016,11
14228662,2
10369961,3
14349919,7
13782771,8
14275479,11
14218219,13
5994557,4
14211829,14
14614946,12
13223999,6
5964090,12
14377499,12
6042209,2
7148032,2
14524179,4
13572002,6
14399797,12
7645969,7
6048281,12
14331878,1
14288121,13
13887112,3
14517195,11
14582034,12
14347505,12
14657714,4
12332430,13
14520210,10
11288225,6
14270763,6
14646554,9
14328612,8
13588946,11
13775963,11
10364730,4
14083009,14
14139207,12
14555166,9
14245160,12
14407259,2
1676832,1
10278773,4
14378961,4
14643439,2
5991387,7
14400449,10
14128256,3
8542834,11
7517069,7
14397104,14
13317467,6
14422329,14
14573418,10
6019617,1
958774,6
14238889,11
6028767,10
8006429,1
13929877,6
14281354,9
6019514,3
5964029,12
13302069,1
13411666,6
14356088,13
14408609,10
8464780,2
13296694,2
12911406,13
8087502,9
13941708,10
14405073,11
14639420,9
14367391,8
14487976,5
6045028,5
6044881,11
14045239,3
9422946,3
14374028,11
14454799,5
14465837,1
7404088,7
14646840,3
14442420,10
13608003,11
14357355,2
14218728,2
14477089,6
14503616,2
14263137,2
14263537,9
9918077,6
11343635,5
14569307,14
6032285,9
12623209,1
14450826,1
10866450,5
14495959,12
14142038,4
11138961,7
5997330,5
14272260,13
14675521,4
14519096,8
14202228,8
13378401,8
13395749,9
14588815,3
14410906,13
14534759,10
12328652,5
6036496,11
14521952,9
14452285,1
13774235,13
14544421,10
14413347,11
11015575,4
14206801,6
13210557,12
13775620,14
14414825,10
6039184,13
14348125,8
14681645,6
6033625,10
12238508,10
14611615,7
9555232,4
13325152,6
12499244,1
14586930,9
14347137,3
14481273,3
12175986,6
14046284,13
13913202,10
14461053,13
14201659,14
6039596,11
8082083,13
6029590,14
12506629,14
14191376,14
14474594,4
14456198,3
14372998,11
14303064,6
12223152,1
14600480,10
14386881,11
14199997,14
13916767,5
13054281,7
14572917,4
6990051,8
14390996,8
14257130,7
914169,2
14396018,9
14201857,1
13402013,8
8785044,4
14317425,5
11899993,5
14204526,14
14229209,2
14407988,7
14592107,9
13058125,7
10907021,2
6021316,7
12826585,4
13398550,13
13609865,11
6031678,4
1160122,9
13802269,1
13525345,6
6157217,5
14493284,7
14580060,11
14616596,1
14017534,12
9454884,2
6034930,12
14570035,13
6014370,7
14564833,8
7583227,3
14673026,12
14475168,10
12194777,14
14409465,8
12249838,2
14557992,10
14462042,8
14498298,11
14396696,2
11061394,1
14527755,6
11200376,5
14476900,9
14565075,7
6166518,2
12201482,3
12073821,4
14631277,5
14141008,13
14562271,2
12475460,3
11035390,11
14617022,1
14549567,11
14353188,8
14358661,8
14560694,5
14623280,4
14505981,5
14113389,8
13950451,12
14155097,14
14479273,11
13019547,9
14543699,8
14401120,3
14500610,13
14544423,5
14414824,1
13841408,10
6041113,6
14598179,10
14675860,2
14199591,14
14412308,12
14556182,10
13402387,5
8718842,3
14458999,10
14643900,11
14526275,8
13953727,11
10566908,7
12969801,6
14267632,4
14308533,7
6029962,1
14343696,2
12665072,3
6043657,7
14005656,13
11728963,4
11877118,2
14216539,14
14567040,8
12560045,8
14404935,2
13905325,1
14563001,4
6039661,14
14038210,7
14629349,11
12996716,13
11677053,5
13378764,2
14601655,11
13534739,4
949156,11
14215599,5
13401636,10
6023348,2
14595660,8
14688480,10
13776157,9
14556624,5
6008092,8
14612454,10
14553063,12
13635809,5
12805980,2
14310389,13
14484991,3
14362469,12
12394569,13
10791702,4
14552300,7
14636186,13
14303634,6
8233056,3
12899362,8
14364835,6
13621708,12
13919916,3
14528128,6
12551380,8
14337738,11
14391874,10
14405657,11
14352382,14
13734238,10
14241830,13
9307588,6
13285195,2
12465106,5
14623313,2
14541451,5
14560652,7
12898424,9
13565179,3
14172870,14
14587754,6
13581605,2
12377270,5
6032802,9
13771284,1
6031078,11
14484835,13
11389205,6
14494874,12
14171912,10
13127177,12
14392070,8
12087988,1
8571428,7
12396326,9
14546835,11
5079536,4
14592883,5
13822042,4
14555083,7
14009901,11
14390374,12
13497324,4
11005761,1
14252887,4
11075758,4
13673182,6
12552968,14
14369780,9
14159197,9
1207584,13
6035832,3
12754078,2
14138488,13
5964365,4
11421042,13
14360955,11
6025202,7
12399900,6
7620490,2
14516165,12
14659238,5
14559952,7
12966732,3
11221434,2
14658239,3
14455139,6
13505492,1
13132289,11
12817981,8
14574484,7
10980404,5
13912491,9
5317593,1
14339294,12
13215357,6
14414794,7
13879089,14
14505800,14
14651428,8
14666873,13
13525481,1
9689173,12
14461200,9
859414,10
12427090,2
14025005,7
14217333,14
14043895,12
14050224,2
14374039,9
14160529,10
14524543,12
14338204,4
14583212,5
12568631,9
13180590,2
6014253,5
13927983,11
8678984,4
8480037,8
14362513,9
14492860,13
14556291,12
14647409,5
13797984,10
6035523,7
14305072,8
13703105,10
13540003,11
5991114,13
14366702,4
13919171,7
14142910,4
14252597,6
12045582,1
14436509,3
14510267,12
14428981,3
14625506,6
11640315,10
12817760,6
14437519,14
14635065,5
6044185,11
14140925,13
13181989,11
14070244,14
14461397,8
14229856,2
13190871,1
6048558,14
14099842,14
14465405,8
14175359,14
14290708,10
11015459,6
14546776,6
14015276,7
14253121,7
14492277,14
6040727,8
14309137,9
14406947,6
11050863,2
12700415,10
12540381,5
6047865,4
14323405,2
13081438,9
14613314,11
14367891,14
11557527,7
14266381,13
14583989,8
12733410,11
8488161,8
14357468,12
14374946,4
13684489,5
13885521,7
13610266,12
12200676,10
13873594,10
13065787,10
6018923,2
14440183,1
14347635,8
14205581,6
11575136,1
13471554,14
14511085,13
14674623,3
13091733,13
14599335,8
13930211,10
12529874,2
14225493,12
13801407,5
14500122,8
12844621,1
13025055,14
14601661,11
13769592,7
8703633,5
13125818,2
12474970,5
5992039,13
510247,13
13998131,5
14243627,14
1153761,8
13183448,9
12508303,8
12526603,6
13609818,10
14196071,11
14329960,14
14501307,14
14480799,12
13930528,5
14277980,1
14397051,8
6039963,11
14145674,11
8865747,12
14050022,14
13448258,12
5129531,3
14617032,1
14498223,3
14314980,2
13470295,13
13527595,1
14436151,2
10013180,3
10734970,5
14558940,9
14412388,6
6033024,4
14483880,2
5994999,1
13295920,2
5965117,11
522302,13
14301310,6
13912090,2
14142092,8
14344193,3
14386498,6
738767,6
13586269,10
14497494,4
14490305,5
13745664,8
14521519,4
12021198,1
12061865,13
10616905,2
14055582,10
14457153,3
13693979,12
14567063,12
14509379,12
14367759,11
14447175,8
14517555,5
14633464,2
6048836,2
14058226,13
14590486,9
5993526,1
6032935,5
1144691,12
12532273,14
14327042,13
14587717,7
6039027,9
14102507,6
13858257,11
6571319,5
6033579,9
14345585,7
13320909,4
14094447,4
10583335,6
11066997,3
13151359,1
14555323,4
14398740,13
11947441,1
712826,14
13678531,6
8387031,1
14621295,9
11901477,7
14607278,7
14639105,4
14017605,5
14182542,8
14149006,14
9223371,8
13513407,12
14281206,12
14513075,12
14473382,5
14240068,10
6015585,1
14546195,2
10379403,8
14269695,7
14279054,9
12520579,3
13075966,9
14583873,9
12253047,7
11367937,12
8893119,2
7719376,10
14378583,14
11032877,5
13742242,5
13679910,2
10217458,9
12494342,3
14170339,13
7976414,7
14271460,3
6039315,7
14293447,1
13529350,3
14435873,2
12285579,12
493726,12
12603864,3
14443076,3
13970729,14
14657990,9
6039741,6
5970115,11
13425619,14
1310171,8
14347066,6
14493470,4
14341821,11
14447439,13
1291826,14
13570347,10
14435925,12
13874149,9
13641603,5
6018271,1
14344565,10
14537035,7
6029395,10
14475781,12
13431479,14
14113665,2
6039670,10
14131111,11
5963668,10
813443,10
14444928,2
14375235,11
13254385,9
14288417,7
14286698,9
6038916,14
6020358,5
14206739,11
14623849,2
6047582,9
14291978,5
14549811,12
14630099,7
14325543,4
13106726,8
13713994,13
12206809,9
12028217,12
14582714,7
12424265,9
11067026,1
14581745,6
11598523,3
14645596,11
14534668,10
11304699,6
14147736,3
13656771,13
14247316,5
10143249,6
13161277,9
14474498,8
14393884,6
14508301,12
14450049,4
14573766,8
13919343,12
14448490,5
13235349,4
6018141,2
13430688,5
14395981,13
8584454,3
878635,7
14312624,3
11036985,9
3007257,8
12690584,13
9087477,6
14224314,14
13229376,11
14363386,11
6042246,14
14283091,4
13460706,10
13781414,10
14212491,4
14222643,10
7058196,2
13056435,13
5966631,14
14256959,13
12104070,7
13055745,4
14592774,10
13844114,11
14403057,10
13119605,4
14402101,8
14283481,14
13737059,6
11225781,9
14555623,8
14612838,12
5996876,7
14401939,1
13510702,5
14453643,5
13793665,5
14398518,14
14357719,6
6022725,2
13695752,4
14341583,8
13736844,3
6035818,9
12048876,2
12496187,2
11644241,4
6035302,11
6035910,8
10513735,5
769362,13
8491221,6
13453950,11
13530537,2
13630459,3
6260852,3
14638760,7
14100557,2
6009423,9
14082160,2
14424683,10
13520803,8
13793979,2
14572811,7
13414970,2
12473607,7
14313721,12
13913060,10
5070591,5
10130529,14
14389364,2
11782045,3
12326546,11
14444672,11
6044686,11
13451364,5
14240042,14
14176027,13
6039139,14
13911810,5
13266577,9
14367689,9
6045404,10
6027742,1
14557159,8
14643756,10
6020136,12
8013975,12
14631930,5
6014411,6
14012645,4
14517281,11
14442352,10
14455270,3
11010621,1
13961836,2
14275015,8
14166822,14
13826989,14
11908812,9
13224385,14
8916411,5
14374515,13
13893266,11
14325167,14
13961792,11
6047487,6
14161190,11
6280323,4
14024570,9
14568644,10
12186790,2
14365226,5
14514920,6
13882613,9
14477334,1
14638632,13
14523359,8
14213044,11
8338328,3
13604817,4
14167767,13
14629812,2
14285195,4
8378194,10
14169843,14
11640627,7
13715540,1
7098680,3
363030,7
14149529,13
14304370,13
14117427,12
13328799,6
11960422,3
13925412,11
7166331,1
9168601,8
14337885,11
12689110,2
13638961,8
11688471,1
13282558,3
14127161,2
11771214,7
14261341,12
14634523,4
13840578,12
14482840,8
12573381,6
14547356,9
12303423,10
13952737,2
12411043,8
14538220,5
6907866,3
11172583,12
13095639,4
12032631,8
7719558,14
14453657,4
11770922,5
14416955,12
14472280,9
6025005,7
14460537,8
13005451,2
14553086,8
14590312,5
9456210,12
13605883,11
14045147,13
853014,6
14642011,7
14445309,5
14193172,9
14552244,10
14474810,14
10531027,4
14481611,3
14187011,12
11980558,14
6042817,4
14681099,1
11480572,11
14605251,9
6035409,14
14542062,9
13080539,13
6035045,12
14389144,13
14669822,11
6363466,2
14372677,14
14523894,12
14409826,12
14486499,12
9704684,9
14371753,13
14268579,12
14677148,14
6047433,8
13426061,9
11775239,1
6028128,6
14515189,14
14334777,8
14386205,12
14205714,14
13814010,7
10255170,4
12542776,8
13161424,1
14576297,14
12031059,8
13834002,4
14486494,2
12103427,6
14579763,6
14397549,11
14520414,4
14340339,14
14420634,7
4364641,1
14557806,6
14357539,10
6030540,10
13772247,10
10934395,13
13158476,6
12031191,5
12564492,8
11113091,3
14388521,5
14138470,14
6034227,14
11166004,3
12556334,9
7050976,10
14422590,9
13421041,4
6032191,12
13671423,1
14214683,13
9482313,3
14213237,6
14443177,6
5295692,6
10032591,1
7013858,8
8566964,12
11399408,10
6038907,11
14455761,1
14459041,11
8064547,6
14438778,9
14551270,5
9688541,11
14393862,10
6044698,10
14288541,7
14479544,7
12749029,4
6020280,7
6045233,10
14229253,7
11423038,5
14671741,9
14675280,5
6980068,11
12794471,2
13221431,5
6035666,3
12356415,4
13610622,5
12837269,1
13911698,7
6041023,13
10589090,1
11645823,10
14426933,3
14554591,7
12038857,6
14390262,14
14454396,4
14342414,7
14258775,6
8973541,14
12419102,13
12368102,1
14212072,11
14600861,6
14150716,14
13958625,7
6546185,1
12972652,14
14535110,8
13583603,8
14335989,12
10257552,2
14378959,12
14285658,6
14488389,1
14005488,8
14345999,9
7193124,7
14207402,10
14066706,4
14155844,9
10904753,14
9627929,5
14398040,6
13776707,4
12583411,3
14602195,12
14445437,11
6033658,9
7018065,1
14530098,11
12128847,2
14507802,14
14464047,5
7198845,2
9716217,1
6042581,11
13848026,8
14511901,3
9598801,2
14591058,13
14371209,10
9009173,10
443128,6
14475264,2
14152210,14
9251241,10
5964373,1
14474663,2
6042958,11
11302707,11
11720398,2
8162705,14
12603655,4
14562457,7
14652460,10
12006609,12
12303157,2
12103564,10
14315502,14
14143716,14
14536793,11
13419254,11
14451064,12
14536237,4
14424055,8
12719102,2
